x,y,z,r,sid
17.791460498415152,2.3931168657909989,1.4950000000000001,0.0050000000000000001,0
28.430410947903425,23.581871745050265,1.4950000000000001,0.0050000000000000001,0
9.5530099968543958,10.470247131753863,1.4950000000000001,0.0050000000000000001,0
18.011914575265639,4.2348642245059054,1.4950000000000001,0.0050000000000000001,0
7.8465321427154482,5.7706159405503099,1.4950000000000001,0.0050000000000000001,0
22.772089642074281,17.063587205899388,1.4950000000000001,0.0050000000000000001,0
29.050948349408497,13.535977061150776,1.4950000000000001,0.0050000000000000001,0
25.784962025697592,6.9022224681619759,1.4950000000000001,0.0050000000000000001,0
24.707186538872993,26.786165739052688,1.4950000000000001,0.0050000000000000001,0
19.46527848931699,22.126949066692408,1.4950000000000001,0.0050000000000000001,0
8.156800843467984,19.852189006085283,1.4950000000000001,0.0050000000000000001,0
10.149052500931635,27.923545769356249,1.4950000000000001,0.0050000000000000001,0
7.3892940573959214,14.656036583378649,1.4950000000000001,0.0050000000000000001,0
24.952135513151312,29.245677885800493,1.4950000000000001,0.0050000000000000001,0
10.753259970818153,15.141010809497935,1.4950000000000001,0.0050000000000000001,0
9.6754844839935554,13.616806098837323,1.4950000000000001,0.0050000000000000001,0
7.0545304592155533,1.9658776665906756,1.4950000000000001,0.0050000000000000001,0
15.815538772570054,27.715699672447982,1.4950000000000001,0.0050000000000000001,0
12.116809260967456,2.1217622392718747,1.4950000000000001,0.0050000000000000001,0
9.1447617063905327,19.199783201901006,1.4950000000000001,0.0050000000000000001,0
1.0287856919689349,12.462105560458072,1.4950000000000001,0.0050000000000000001,0
1.502353708907016,17.519693918559195,1.4950000000000001,0.0050000000000000001,0
10.769589902436708,17.479279399715921,1.4950000000000001,0.0050000000000000001,0
19.040700267234573,3.9230950791435073,1.4950000000000001,0.0050000000000000001,0
14.321350029472317,9.6735037602721796,1.4950000000000001,0.0050000000000000001,0
8.3201001596535296,17.583202448170052,1.4950000000000001,0.0050000000000000001,0
23.90701988956382,23.166179551233736,1.4950000000000001,0.0050000000000000001,0
1.9922516574636517,13.622579601529219,1.4950000000000001,0.0050000000000000001,0
18.028244506884192,24.63842273766728,1.4950000000000001,0.0050000000000000001,0
17.146428199482248,7.7855683800221032,1.4950000000000001,0.0050000000000000001,0
1.7636326148038883,27.444345045928859,1.4950000000000001,0.0050000000000000001,0
21.000292061461117,9.9159908733318218,1.4950000000000001,0.0050000000000000001,0
25.752302162460481,17.277206805499549,1.4950000000000001,0.0050000000000000001,0
22.176047137997042,0.63219854476264026,1.4950000000000001,0.0050000000000000001,0
9.6428246207564463,14.673357091454339,1.4950000000000001,0.0050000000000000001,0
5.9440951091538459,9.4136961391368477,1.4950000000000001,0.0050000000000000001,0
14.794918046410398,11.301631519386925,1.4950000000000001,0.0050000000000000001,0
12.059654500302514,29.482391496168241,1.4950000000000001,0.0050000000000000001,0
18.640616942579989,18.778317505392579,1.4950000000000001,0.0050000000000000001,0
1.9759217258450972,10.279721542921287,1.4950000000000001,0.0050000000000000001,0
29.483691537300189,12.629537138523062,1.4950000000000001,0.0050000000000000001,0
26.634118469862425,15.822284127141694,1.4950000000000001,0.0050000000000000001,0
10.336846714545013,1.9139161423636095,1.4950000000000001,0.0050000000000000001,0
8.3282651254628064,27.998601304350903,1.4950000000000001,0.0050000000000000001,0
10.132722569313081,19.627022401101328,1.4950000000000001,0.0050000000000000001,0
5.9032702801074599,8.9402689184013546,1.4950000000000001,0.0050000000000000001,0
28.822329306748731,7.5950427911895266,1.4950000000000001,0.0050000000000000001,0
22.788419573692835,19.003484110376533,1.4950000000000001,0.0050000000000000001,0
16.346261550173075,14.835015166827434,1.4950000000000001,0.0050000000000000001,0
14.868402738693893,4.1078471652841877,1.4950000000000001,0.0050000000000000001,0
2.0983962129842562,12.854703743507017,1.4950000000000001,0.0050000000000000001,0
0.48173298274735843,14.898523696438293,1.4950000000000001,0.0050000000000000001,0
5.7807957929683011,0.6148780366869514,1.4950000000000001,0.0050000000000000001,0
4.4090815370097207,19.42494980688496,1.4950000000000001,0.0050000000000000001,0
19.040700267234573,8.4264271788225873,1.4950000000000001,0.0050000000000000001,0
7.7812124162412299,28.010148309734692,1.4950000000000001,0.0050000000000000001,0
22.110727411522824,6.1401201128316698,1.4950000000000001,0.0050000000000000001,0
19.37546386541494,27.057520365571811,1.4950000000000001,0.0050000000000000001,0
19.718392429404584,26.416661566771328,1.4950000000000001,0.0050000000000000001,0
17.219912891765745,24.615328726899694,1.4950000000000001,0.0050000000000000001,0
12.051489534493237,23.027615486628225,1.4950000000000001,0.0050000000000000001,0
17.987419677837806,6.0131030536099521,1.4950000000000001,0.0050000000000000001,0
20.518559078713757,26.174174453711682,1.4950000000000001,0.0050000000000000001,0
25.01745523962553,10.989862374024527,1.4950000000000001,0.0050000000000000001,0
12.402583064292159,1.3538863812496724,1.4950000000000001,0.0050000000000000001,0
13.986586431291949,8.8363458699472215,1.4950000000000001,0.0050000000000000001,0
13.994751397101226,16.376540385563736,1.4950000000000001,0.0050000000000000001,0
29.859279964526944,3.7441164956947235,1.4950000000000001,0.0050000000000000001,0
20.338929830909656,27.196084430177322,1.4950000000000001,0.0050000000000000001,0
17.579171387373943,17.011625681672321,1.4950000000000001,0.0050000000000000001,0
17.497521729281171,17.323394827034722,1.4950000000000001,0.0050000000000000001,0
8.2466154673700345,13.968989763042995,1.4950000000000001,0.0050000000000000001,0
12.737346662472527,15.735681586763251,1.4950000000000001,0.0050000000000000001,0
24.086649137367921,3.9230950791435073,1.4950000000000001,0.0050000000000000001,0
17.285232618239963,29.742199117303571,1.4950000000000001,0.0050000000000000001,0
12.4597378249571,24.603781721515901,1.4950000000000001,0.0050000000000000001,0
18.126224096595521,23.044935994703913,1.4950000000000001,0.0050000000000000001,0
19.236659446657228,0.14722431864335456,1.4950000000000001,0.0050000000000000001,0
28.993793588743554,11.365140048997782,1.4950000000000001,0.0050000000000000001,0
14.394834721755812,17.496599907791609,1.4950000000000001,0.0050000000000000001,0
11.292147714230452,28.75493015698931,1.4950000000000001,0.0050000000000000001,0
0.12247448713915891,29.620955560773748,1.4950000000000001,0.0050000000000000001,0
0.42457822208241758,4.5639538779439919,1.4950000000000001,0.0050000000000000001,0
13.570173175018809,0.90932667397366063,1.4950000000000001,0.0050000000000000001,0
23.172172966728869,22.92369243817409,1.4950000000000001,0.0050000000000000001,0
16.48506596893079,17.912292101608138,1.4950000000000001,0.0050000000000000001,0
21.179921309265215,4.4080693052627931,1.4950000000000001,0.0050000000000000001,0
14.011081328719781,29.626729063465646,1.4950000000000001,0.0050000000000000001,0
22.429161078084636,26.728430712133726,1.4950000000000001,0.0050000000000000001,0
4.7275152035715342,24.459444154218495,1.4950000000000001,0.0050000000000000001,0
18.273193481162512,21.278244170983658,1.4950000000000001,0.0050000000000000001,0
8.1078110486123212,16.284164342493394,1.4950000000000001,0.0050000000000000001,0
26.789252820238694,8.2128075792224262,1.4950000000000001,0.0050000000000000001,0
23.482441667481403,10.262401034845597,1.4950000000000001,0.0050000000000000001,0
2.0330764865100379,12.439011549690486,1.4950000000000001,0.0050000000000000001,0
12.043324568683961,9.3732816202935734,1.4950000000000001,0.0050000000000000001,0
29.402041879207417,3.7960780199217896,1.4950000000000001,0.0050000000000000001,0
2.686273751252219,20.648932377566965,1.4950000000000001,0.0050000000000000001,0
11.463611996225275,21.226282646756591,1.4950000000000001,0.0050000000000000001,0
21.955593061146555,3.9519625926029884,1.4950000000000001,0.0050000000000000001,0
21.000292061461117,29.228357377724805,1.4950000000000001,0.0050000000000000001,0
0.8328265125462806,7.6643248234922821,1.4950000000000001,0.0050000000000000001,0
21.751468915914625,0.54559600438419631,1.4950000000000001,0.0050000000000000001,0
21.661654292012575,14.569434043000205,1.4950000000000001,0.0050000000000000001,0
5.0296189385147931,28.60481908700001,1.4950000000000001,0.0050000000000000001,0
29.246907528831152,18.021988652754168,1.4950000000000001,0.0050000000000000001,0
5.2990628102209429,9.7196917818073487,1.4950000000000001,0.0050000000000000001,0
19.955176437873625,9.8293883329533784,1.4950000000000001,0.0050000000000000001,0
22.24136686447126,18.420360338495009,1.4950000000000001,0.0050000000000000001,0
7.4382838522515851,25.11762346109467,1.4950000000000001,0.0050000000000000001,0
19.595917942265427,27.860037239745392,1.4950000000000001,0.0050000000000000001,0
26.576963709197486,24.68461075920245,1.4950000000000001,0.0050000000000000001,0
4.9479692804220203,21.988385002086897,1.4950000000000001,0.0050000000000000001,0
25.646157606939877,10.429832612910589,1.4950000000000001,0.0050000000000000001,0
25.001125308006973,3.1436722157375123,1.4950000000000001,0.0050000000000000001,0
10.140887535122358,28.379652482016056,1.4950000000000001,0.0050000000000000001,0
29.916434725191884,6.0881585886046041,1.4950000000000001,0.0050000000000000001,0
6.7850865875094044,17.080907713975076,1.4950000000000001,0.0050000000000000001,0
12.476067756575656,15.31998939294672,1.4950000000000001,0.0050000000000000001,0
2.0902312471749789,25.002153407256746,1.4950000000000001,0.0050000000000000001,0
19.163174754373731,8.7324228214930883,1.4950000000000001,0.0050000000000000001,0
11.039033774142856,23.703115301580088,1.4950000000000001,0.0050000000000000001,0
18.354843139255284,16.532424958244935,1.4950000000000001,0.0050000000000000001,0
11.039033774142856,6.6597353551023328,1.4950000000000001,0.0050000000000000001,0
15.9788380887556,0.59178402591936641,1.4950000000000001,0.0050000000000000001,0
15.70939421704945,15.545155997930674,1.4950000000000001,0.0050000000000000001,0
18.910060814286137,8.9633629291689392,1.4950000000000001,0.0050000000000000001,0
17.097438404626587,7.7682478719464143,1.4950000000000001,0.0050000000000000001,0
0.96346596549471686,25.764255762587052,1.4950000000000001,0.0050000000000000001,0
7.5934182026278529,19.788680476474422,1.4950000000000001,0.0050000000000000001,0
13.292564337503382,6.9888250085404202,1.4950000000000001,0.0050000000000000001,0
18.787586327146979,27.282686970555766,1.4950000000000001,0.0050000000000000001,0
0.65319726474218087,8.2878631142170782,1.4950000000000001,0.0050000000000000001,0
14.207040508142434,19.095860153446871,1.4950000000000001,0.0050000000000000001,0
8.8018331424008878,25.106076455710877,1.4950000000000001,0.0050000000000000001,0
3.1435118365717454,13.460921526156124,1.4950000000000001,0.0050000000000000001,0
21.457530146780641,4.0616591437490177,1.4950000000000001,0.0050000000000000001,0
26.862737512522191,5.464620297879808,1.4950000000000001,0.0050000000000000001,0
3.3558009476129542,1.4231684135524274,1.4950000000000001,0.0050000000000000001,0
13.390543927214708,23.35670514006631,1.4950000000000001,0.0050000000000000001,0
14.541804106322802,3.7441164956947235,1.4950000000000001,0.0050000000000000001,0
11.014538876715026,15.799190116374108,1.4950000000000001,0.0050000000000000001,0
10.532805893967668,16.722950547077509,1.4950000000000001,0.0050000000000000001,0
24.633701846589496,27.940866277431937,1.4950000000000001,0.0050000000000000001,0
7.2096648095918221,27.681058656296607,1.4950000000000001,0.0050000000000000001,0
5.7236410323033597,16.821100092839746,1.4950000000000001,0.0050000000000000001,0
4.6540305112880391,17.190604265121106,1.4950000000000001,0.0050000000000000001,0
16.354426515982354,11.590306653981736,1.4950000000000001,0.0050000000000000001,0
20.494064181285925,1.6194675050769003,1.4950000000000001,0.0050000000000000001,0
24.935805581532755,1.2210958193360586,1.4950000000000001,0.0050000000000000001,0
25.246074282285292,10.037234429861645,1.4950000000000001,0.0050000000000000001,0
8.6222038945967885,19.580834379566159,1.4950000000000001,0.0050000000000000001,0
19.416288694461326,5.6724663947880734,1.4950000000000001,0.0050000000000000001,0
25.205249453238906,13.755370163442834,1.4950000000000001,0.0050000000000000001,0
22.527140667795965,12.369729517387732,1.4950000000000001,0.0050000000000000001,0
4.5233910583396026,15.0428612637357,1.4950000000000001,0.0050000000000000001,0
0.530722777603022,6.4807567716535495,1.4950000000000001,0.0050000000000000001,0
23.155843035110312,17.744860523543149,1.4950000000000001,0.0050000000000000001,0
16.158467336559699,0.60910453399505526,1.4950000000000001,0.0050000000000000001,0
28.062987486485948,27.819622720902117,1.4950000000000001,0.0050000000000000001,0
20.273610104435441,25.308149049927245,1.4950000000000001,0.0050000000000000001,0
6.801416519127959,26.901635792890612,1.4950000000000001,0.0050000000000000001,0
26.821912683475801,27.421251035161276,1.4950000000000001,0.0050000000000000001,0
18.240533617925401,24.63842273766728,1.4950000000000001,0.0050000000000000001,0
8.1649658092772608,4.3907487971871042,1.4950000000000001,0.0050000000000000001,0
18.714101634863482,16.948117152061464,1.4950000000000001,0.0050000000000000001,0
15.317475858204142,25.556409665678785,1.4950000000000001,0.0050000000000000001,0
21.490190010017752,23.044935994703913,1.4950000000000001,0.0050000000000000001,0
22.216871967043428,29.517032512319616,1.4950000000000001,0.0050000000000000001,0
12.296438508771555,13.882387222664551,1.4950000000000001,0.0050000000000000001,0
20.379754659956046,13.068323343107179,1.4950000000000001,0.0050000000000000001,0
17.195417994337912,20.498821307577664,1.4950000000000001,0.0050000000000000001,0
8.6875236210710067,9.2924525826070266,1.4950000000000001,0.0050000000000000001,0
29.173422836547655,15.123690301422247,1.4950000000000001,0.0050000000000000001,0
1.0532805893967667,8.1608460549953588,1.4950000000000001,0.0050000000000000001,0
15.668569388003064,7.0003720139242125,1.4950000000000001,0.0050000000000000001,0
14.852072807075338,14.015177784578166,1.4950000000000001,0.0050000000000000001,0
5.8297855878239648,3.9230950791435073,1.4950000000000001,0.0050000000000000001,0
13.521183380163144,19.234424218052382,1.4950000000000001,0.0050000000000000001,0
2.0004166232729288,4.2983727541167642,1.4950000000000001,0.0050000000000000001,0
25.727807265032649,8.0222819903898497,1.4950000000000001,0.0050000000000000001,0
15.039867020688716,1.792672585833788,1.4950000000000001,0.0050000000000000001,0
4.3682567079633348,13.738049655367144,1.4950000000000001,0.0050000000000000001,0
27.85069837544474,11.12265293593814,1.4950000000000001,0.0050000000000000001,0
7.4546137838701396,28.304596947021402,1.4950000000000001,0.0050000000000000001,0
28.716184751228127,24.805854315732269,1.4950000000000001,0.0050000000000000001,0
0.96346596549471686,0.268467875173176,1.4950000000000001,0.0050000000000000001,0
2.3270152556440196,16.249523326342018,1.4950000000000001,0.0050000000000000001,0
6.3441784338084322,9.4079226364449511,1.4950000000000001,0.0050000000000000001,0
18.028244506884192,11.440195583992434,1.4950000000000001,0.0050000000000000001,0
27.328140563650994,29.084019810427396,1.4950000000000001,0.0050000000000000001,0
6.3033536047620453,19.303706250355138,1.4950000000000001,0.0050000000000000001,0
10.679775278534658,2.3988903684828951,1.4950000000000001,0.0050000000000000001,0
4.3764216737726116,10.400965099451108,1.4950000000000001,0.0050000000000000001,0
2.74342851191716,17.121322232818351,1.4950000000000001,0.0050000000000000001,0
9.659154552375,0.62642504207074401,1.4950000000000001,0.0050000000000000001,0
15.537929935054628,24.303559581537296,1.4950000000000001,0.0050000000000000001,0
2.6781087854429417,15.527835489854985,1.4950000000000001,0.0050000000000000001,0
23.956009684419485,2.3988903684828951,1.4950000000000001,0.0050000000000000001,0
16.019662917801988,24.863589342651235,1.4950000000000001,0.0050000000000000001,0
2.4658196744017329,1.2903778516388136,1.4950000000000001,0.0050000000000000001,0
26.315684803300613,21.445675749048647,1.4950000000000001,0.0050000000000000001,0
18.54263735286866,18.345304803500358,1.4950000000000001,0.0050000000000000001,0
27.328140563650994,3.6575139553162792,1.4950000000000001,0.0050000000000000001,0
25.899271547027471,6.0188765563018487,1.4950000000000001,0.0050000000000000001,0
19.514268284172655,5.7763894432422056,1.4950000000000001,0.0050000000000000001,0
28.814164340939456,22.138496072076201,1.4950000000000001,0.0050000000000000001,0
27.875193272872568,20.031167589534068,1.4950000000000001,0.0050000000000000001,0
15.235826200111369,17.554334934710571,1.4950000000000001,0.0050000000000000001,0
13.480358551116758,13.686088131140078,1.4950000000000001,0.0050000000000000001,0
28.822329306748731,0.49363448015713002,1.4950000000000001,0.0050000000000000001,0
17.873110156507924,17.739087020851251,1.4950000000000001,0.0050000000000000001,0
10.687940244343935,8.5592177407362016,1.4950000000000001,0.0050000000000000001,0
25.107269863527577,12.352409009312042,1.4950000000000001,0.0050000000000000001,0
19.195834617610842,15.920433672903929,1.4950000000000001,0.0050000000000000001,0
14.835742875456784,4.5755008833277842,1.4950000000000001,0.0050000000000000001,0
15.031702054879437,0.50518148554092257,1.4950000000000001,0.0050000000000000001,0
29.549011263774407,25.706520735668086,1.4950000000000001,0.0050000000000000001,0
7.1933348779732675,5.5627698436420445,1.4950000000000001,0.0050000000000000001,0
26.29118990587278,11.977131334338786,1.4950000000000001,0.0050000000000000001,0
6.9483859036949491,12.317767993160665,1.4950000000000001,0.0050000000000000001,0
23.0170386163526,17.721766512775563,1.4950000000000001,0.0050000000000000001,0
18.085399267549132,18.778317505392579,1.4950000000000001,0.0050000000000000001,0
12.002499739637575,14.367361448783837,1.4950000000000001,0.0050000000000000001,0
15.137846610400043,6.9195429762376648,1.4950000000000001,0.0050000000000000001,0
22.78025460788356,12.531387592760828,1.4950000000000001,0.0050000000000000001,0
13.986586431291949,29.274545399259974,1.4950000000000001,0.0050000000000000001,0
6.5319726474218092,26.716883706749933,1.4950000000000001,0.0050000000000000001,0
11.455447030415998,11.728870718587247,1.4950000000000001,0.0050000000000000001,0
24.527557291068891,1.0305702305034821,1.4950000000000001,0.0050000000000000001,0
8.4670695442205197,20.71821440986972,1.4950000000000001,0.0050000000000000001,0
6.5074777499939769,8.1262050388439828,1.4950000000000001,0.0050000000000000001,0
5.2010832205096156,7.0176925219999013,1.4950000000000001,0.0050000000000000001,0
12.051489534493237,26.387794053311847,1.4950000000000001,0.0050000000000000001,0
6.7687566558908498,24.94441838033778,1.4950000000000001,0.0050000000000000001,0
9.8469487659883779,4.2175437164302165,1.4950000000000001,0.0050000000000000001,0
29.475526571490914,17.970027128527104,1.4950000000000001,0.0050000000000000001,0
1.8861071019430473,18.916881569998086,1.4950000000000001,0.0050000000000000001,0
6.7850865875094044,19.817547989933903,1.4950000000000001,0.0050000000000000001,0
28.569215366661137,2.6702449950020193,1.4950000000000001,0.0050000000000000001,0
24.968465444769866,8.9287219130175632,1.4950000000000001,0.0050000000000000001,0
20.714518258136412,17.964253625835205,1.4950000000000001,0.0050000000000000001,0
0.89814623902049873,19.736718952247358,1.4950000000000001,0.0050000000000000001,0
24.135638932223586,16.636348006699066,1.4950000000000001,0.0050000000000000001,0
10.0184130479832,5.2510006982796469,1.4950000000000001,0.0050000000000000001,0
11.586086483364435,24.164995516931786,1.4950000000000001,0.0050000000000000001,0
25.866611683790364,13.882387222664551,1.4950000000000001,0.0050000000000000001,0
3.5191002637984994,2.8607705838345958,1.4950000000000001,0.0050000000000000001,0
4.6785254087158705,17.080907713975076,1.4950000000000001,0.0050000000000000001,0
17.840450293270816,17.0462666978237,1.4950000000000001,0.0050000000000000001,0
1.3472193585307481,19.834868498009591,1.4950000000000001,0.0050000000000000001,0
6.1563842201950552,5.1008896282903438,1.4950000000000001,0.0050000000000000001,0
10.524640928158389,17.011625681672321,1.4950000000000001,0.0050000000000000001,0
29.344887118542477,1.7753520777580993,1.4950000000000001,0.0050000000000000001,0
27.867028307063293,0.6957070743734991,1.4950000000000001,0.0050000000000000001,0
